id	family	genus	species
SARBE908-12	Saturniidae	Saturnia	Saturnia algisrimasi
SASNA652-09	Saturniidae	Saturnia	Saturnia jonasii
ANICQ1430-11	Pyralidae	Orthaga	Orthaga sp. ANIC19
LOCRD457-09	Geometridae	Oospila	Oospila quinquemaculata
BLPEE4466-14	Geometridae	Nemoria	Nemoria BioLep1458
NGEOB202-10	Geometridae	Nemoria	Nemoria Brehm1459
BLPDO659-10	Geometridae	Scopula	Scopula BioLep1460
MGABC568-10	Sphingidae	Polyptychus	Polyptychus thihongae
DHLEP462-16	Tortricidae	Cydia	Cydia marita
ARISE2335-26	Geometridae	Pasiphila	Pasiphila chloerata
GWOR4472-09	Geometridae	Charissa	Charissa pfeifferi
SOWA654-06	Sphingidae	Polyptychus	Polyptychus philippinensis
ABOLA708-14	Noctuidae	Apterogenum	Apterogenum ypsillon
CRQUC48951-24	Noctuidae	Hypotrix	Hypotrix carnetincta
LOCRA397-07	Noctuidae	Hypotrix	Hypotrix carnetincta
ANICS1701-11	Geometridae	Chrysocraspeda	Chrysocraspeda sp. ANIC3
ANICE709-10	Erebidae	Hypena	Hypena simplex
ANIC503-06	Geometridae	Cleora	Cleora sp. ANIC1
LNAUT175-14	Lacturidae	Lactura	Lactura pupula
LNSWF723-06	Cossidae	Endoxyla	Endoxyla acontucha
BBLPB345-10	Noctuidae	Orthodes	Orthodes obscura
ASARD1611-12	Nymphalidae	Memphis	Memphis centralis
ARISE2129-26	Gelechiidae	Neofaculta	Neofaculta ericetella
ANICK097-10	Erebidae	Grammodes	Grammodes ocellata
GWOR3244-08	Geometridae	Hypoxystis	Hypoxystis pluviaria
GBLAC218-13	Geometridae	Hypoxystis	Hypoxystis pluviaria
AUSGC212-12	Cossidae	Endoxyla	Endoxyla cinereus
ANICS1323-11	Geometridae	Prasinocyma	Prasinocyma iosticta
ALLEP349-13	Erebidae	Hypenodes	Hypenodes franclemonti
LYNYM577-09	Nymphalidae	Prepona	Prepona pylene
ARISE2857-26	Psychidae	Dahlica	Dahlica triquetrella
BCREB178-10	Psychidae	Dahlica	Dahlica generosensis
GBGL11822-13	Psychidae	Dahlica	Dahlica triquetrella
COLFH605-15	Psychidae	Dahlica	Dahlica rupicolella
LYPIE938-09	Dalceridae	Dalcerides	Dalcerides sp.
FRUT456-09	Dalceridae	Acraga	Acraga concolor
DAL026-10	Dalceridae	Dalcerides	Dalcerides flavetta
SAPBA826-07	Saturniidae	Lobobunaea	Lobobunaea basquini
STBOA596-07	Saturniidae	Lobobunaea	Lobobunaea melanoneura
LILLA103-11	Tortricidae	Gretchena	Gretchena bolliana
TONAB881-10	Tortricidae	Gretchena	Gretchena bolliana
LEFID639-10	Yponomeutidae	Euhyponomeuta	Euhyponomeuta stannella
GWORQ952-10	Geometridae	Rhodostrophia	Rhodostrophia tabestana
GWORG328-08	Geometridae	Cleora	Cleora costiplaga
ABOLA532-14	Erebidae	Schrankia	Schrankia costaestrigalis
BLPAF393-07	Noctuidae	Closteromorpha	Closteromorpha modesta
NOTAS536-08	Notodontidae	Cyphanta	Cyphanta xanthochlora
NOTAS533-08	Notodontidae	Cyphanta	Cyphanta xanthochlora
BLPAA2729-17	Erebidae	Hypena	Hypena vetustalis
ANICO127-10	Crambidae	Cnaphalocrocis	Cnaphalocrocis sp. ANIC1
CNPYD866-10	Crambidae	Cnaphalocrocis	Cnaphalocrocis exigua
CNCLA5076-13	Tortricidae	Sparganothis	Sparganothis umbrana
MMNA121-08	Erebidae	Grammia	Grammia placentia
ASARD6403-12	Notodontidae	Lobeza	Lobeza medinaICG02
MNAE028-07	Oecophoridae	Inga	Inga cretacea
IAWL824-09	Oecophoridae	Inga	Inga concolorella
BLPDF3519-19	Geometridae	Spargania	Spargania BioLep257
BLPDV819-11	Geometridae	Spargania	Spargania veronica
LOCRC848-09	Geometridae	Spargania	Spargania myrtusaria
ARISE3144-26	Tortricidae	Rhyacionia	Rhyacionia buoliana
LGSMG072-07	Tortricidae	Rhyacionia	Rhyacionia frustrana
PHMO335-03	Noctuidae	Macronoctua	Macronoctua onusta
BLPAA37512-22	Geometridae	Eois	Eois camptographata
LOCBB120-06	Noctuidae	Perigonica	Perigonica angulata
EHL723-12	Coleophoridae	Coleophora	Coleophora JFL056
LNAEM678-07	Coleophoridae	Coleophora	Coleophora JFL061
SPPDA206-07	Sphingidae	Microclanis	Microclanis erlangeri
BLPAA508-06	Pyralidae	Pococera	Pococera sabbasaDHJ03
GWORV851-10	Geometridae	Perixera	Perixera obliviaria
BLPAA14935-19	Erebidae	Plusiodonta	Plusiodonta incitansDHJ01
BLPDF3633-19	Erebidae	Plusiodonta	Plusiodonta mirandaCR1
LOCRB803-08	Erebidae	Plusiodonta	Plusiodonta mirandaCR2
LBCG1684-09	Coleophoridae	Coleophora	Coleophora JFL108
GWORA720-08	Geometridae	Plutodes	Plutodes flavescens
BHULP1104-22	Geometridae	Plutodes	Plutodes flavescens
MNAE420-11	Coleophoridae	Coleophora	Coleophora JFL094
BLPDM634-10	Geometridae	Idaea	Idaea muscifasciata
GWORQ340-10	Geometridae	Plutodes	Plutodes subcaudata
BCIGE1103-25	Geometridae	Eois	Eois cassandra
SASNA320-08	Saturniidae	Salassa	Salassa tibaliva
SOWD757-06	Sphingidae	Macroglossum	Macroglossum semifasciata
SOWF073-11	Sphingidae	Macroglossum	Macroglossum nigellum
SPTMA912-09	Sphingidae	Macroglossum	Macroglossum nigellum
LNAEM149-07	Coleophoridae	Coleophora	Coleophora JFL008
BLPAE426-06	Erebidae	Callistege	Callistege diagonalis
GWORO067-09	Geometridae	Poecilasthena	Poecilasthena AH01
ANICW1863-11	Gelechiidae	Onebala	Onebala hibisci
BLPDS559-10	Erebidae	erebidJanzen01	erebidJanzen01 Janzen480
BLPAA56237-24	Pyralidae	chryJanzen01	chryJanzen01 Janzen499
CIDTA14289-25	Sphingidae	Macroglossum	Macroglossum trochilus
LSAFR1877-12	Sphingidae	Macroglossum	Macroglossum trochilus
HSPEB065-08	Hesperiidae	Sarbia	Sarbia pertyi
LPYPB181-08	Erebidae	Horama	Horama panthalon
BLPAA11447-17	Erebidae	Horama	Horama oedippus
ARCTD054-11	Erebidae	Horama	Horama panthalon
CNPYD413-10	Crambidae	Patania	Patania sp. 5 ZY
CNPYA174-10	Crambidae	Patania	Patania chlorophanta
CNPYD423-10	Crambidae	Patania	Patania sp. 11 ZY
ANIAA1351-11	Xyloryctidae	Cryptophasa	Cryptophasa flavolineata
DTNHM10317-24	Eriocraniidae	Eriocrania	Eriocrania cicatricella
IBOLG028-08	Crambidae	Patania	Patania Solis08
ANICE615-10	Erebidae	Simplicia	Simplicia cornicalis
ARISE1843-26	Coleophoridae	Coleophora	Coleophora lutipennella
AMUB027-11	Xyloryctidae	Cryptophasa	Cryptophasa epadelpha PS2
GWOR3402-08	Geometridae	Horisme	Horisme AH02Ch
BBLOB1078-11	Hesperiidae	Hylephila	Hylephila phyleus
SOWD123-06	Sphingidae	Macropoliana	Macropoliana ferax
SPPBA657-07	Sphingidae	Hyles	Hyles biguttata
GWOR4673-09	Geometridae	Krananda	Krananda semihyalina
GWORT237-10	Geometridae	Krananda	Krananda semihyalina
CGUKC915-09	Adelidae	Nematopogon	Nematopogon schwarziellus
PHLAC138-10	Adelidae	Nematopogon	Nematopogon robertella
BCLEP668-21	Adelidae	Nematopogon	Nematopogon swammerdamella
GWORC1678-08	Geometridae	Pero	Pero buckleyi
BLPEE1806-12	Crambidae	Lineodes	Lineodes integraDHJ01
BBLOD602-11	Coleophoridae	Coleophora	Coleophora JFL161
BHULP828-22	Sphingidae	Marumba	Marumba spectabilis
HKONS707-08	Erebidae	Orgyia	Orgyia detrita
ARISE3075-26	Tortricidae	Epinotia	Epinotia bilunana
BLPDK424-09	Tortricidae	Pelochrista	Pelochrista rorana
SAFMA022-08	Saturniidae	Rothschildia	Rothschildia schreiteriana
CNCLB3969-17	Noctuidae	Sympistis	Sympistis glennyi
ANICW1217-11	Cosmopterigidae	Macrobathra	Macrobathra sarcoleuca
ARISE3087-26	Tortricidae	Epinotia	Epinotia tetraquetrana
BLUTI1061-19	Tortricidae	Epinotia	Epinotia tenerana
AELEP010-15	Tortricidae	Epinotia	Epinotia tedella
DTNHM11634-24	Tortricidae	Epinotia	Epinotia fraternana
ANICL470-10	Nolidae	Maurilia	Maurilia iconica
GBABA439-26	Erebidae	Cyana	Cyana perornata
MEC154-04	Tortricidae	Epinotia	Epinotia sotipena
LPOKB825-09	Tortricidae	Epinotia	Epinotia sotipena
ANIC618-06	Crambidae	Glyphodes	Glyphodes actorionalis
CNPYD1195-10	Crambidae	Glyphodes	Glyphodes nr. bicolor
CNPYD1196-10	Crambidae	Glyphodes	Glyphodes nr. bicolor
ANICJ568-10	Erebidae	Homodes	Homodes bracteigutta
EPNG8644-14	Geometridae	Coenina	Coenina aurivena
ELPCG3039-17	Nolidae	Nola	Nola ovilla
CRATC37019-23	Geometridae	Hymenomima	Hymenomima Sullivan1811
LPYPB891-08	Geometridae	Hymenomima	Hymenomima sp.
LNSWA457-05	Gelechiidae	Macrenches	Macrenches clerica
EPNG784-09	Crambidae	Glyphodes	Glyphodes pseudocaesalis
ANIC552-06	Crambidae	Glyphodes	Glyphodes stolalis
GBLN1898-09	Nymphalidae	Coenonympha	Coenonympha leander
SARBC421-10	Saturniidae	Rothschildia	Rothschildia aricia
SARBB1345-09	Saturniidae	Rothschildia	Rothschildia interaricia
LPNGM319-07	Crambidae	Glyphodes	Glyphodes pulverulentalis
AGIRI031-17	Crambidae	Glyphodes	Glyphodes pulverulentalis
ABOLA124-14	Erebidae	Cybosia	Cybosia mesomella
ABOLB500-15	Noctuidae	Polia	Polia bombycina
LGSMB015-04	Crambidae	Lipocosmodes	Lipocosmodes fuliginosalis
ANICT1165-11	Nymphalidae	Mycalesis	Mycalesis perseus
GWOUP1286-25	Saturniidae	Epiphora	Epiphora vacuna
BLPAA15436-19	Erebidae	Nicetas	Nicetas BioLep218
ARMOT143-12	Erebidae	Epitausa	Epitausa prona
ALSTB181-17	Coleophoridae	Coleophora	Coleophora granifera
LNC858-06	Tortricidae	Episimus	Episimus tyrius
GWORC575-07	Geometridae	Culpinia	Culpinia prouti
LNAEN812-06	Coleophoridae	Coleophora	Coleophora bispinatella
ARCTD1510-20	Erebidae	Poliopastea	Poliopastea lamprosoma
BLPAA3091-17	Hesperiidae	Porphyrogenes	Porphyrogenes calathana
AMWW280-12	Noctuidae	Mataeomera	Mataeomera mesotaenia
BLPAA12175-18	Limacodidae	Epiperola	Epiperola paidaDHJ03
SAPBB167-07	Saturniidae	Epiphora	Epiphora antinorii
ANICO851-10	Geometridae	Dichromodes	Dichromodes sp. ANIC34
ANICR529-11	Geometridae	Casbia	Casbia eutactopis
ANICR907-11	Geometridae	Paramelora	Paramelora ammophila
GWORC1614-08	Geometridae	Certima	Certima AH11Pe
GBLN0516-06	Nymphalidae	Callithomia	Callithomia lenea
SASKA223-07	Saturniidae	Antheraea	Antheraea cordifolia
LTOL258-07	Sphingidae	Viriclanis	Viriclanis kingstoni
SPPDA730-08	Sphingidae	Viriclanis	Viriclanis kingstoni
BLPAA54458-24	Erebidae	Acanthodica	Acanthodica sinuilinea
ABOLA021-14	Noctuidae	Agrotis	Agrotis vestigialis
EULEP1226-15	Lycaenidae	Aricia	Aricia anteros
ABOLA590-14	Pterophoridae	Amblyptilia	Amblyptilia punctidactyla
LEFIG204-10	Pterophoridae	Amblyptilia	Amblyptilia punctidactyla
CGUKC090-09	Geometridae	Aspitates	Aspitates gilvaria
BCLEP472-18	Pyralidae	Acrobasis	Acrobasis consociella
ARISE2871-26	Pyralidae	Acrobasis	Acrobasis consociella
BLPAA5381-17	Sphingidae	Xylophanes	Xylophanes rhodina
ABOLA930-15	Gracillariidae	Aspilapteryx	Aspilapteryx tringipennella
VNMB2174-23	Papilionidae	Archon	Archon apollinaris
GWORC1331-08	Geometridae	Hypomecis	Hypomecis externaria
SARBD793-11	Saturniidae	Cerodirphia	Cerodirphia paradama
SARBB1288-09	Saturniidae	Cerodirphia	Cerodirphia fuscarpishiana
SAFMA326-08	Saturniidae	Cerodirphia	Cerodirphia porioni
SAFMA323-08	Saturniidae	Cerodirphia	Cerodirphia chanchillensis
SAFMA327-08	Saturniidae	Cerodirphia	Cerodirphia fuscajamarcensis
ABOLA771-15	Tortricidae	Zeiraphera	Zeiraphera isertana
BPAL237-10	Lycaenidae	Agriades	Agriades zoro
AMUB389-11	Geometridae	Aeolochroma	Aeolochroma metarhodata
SARBE388-12	Saturniidae	Cerodirphia	Cerodirphia annelisae
SAFMB707-09	Saturniidae	Cerodirphia	Cerodirphia nadiana
SASNC1234-11	Saturniidae	Cerodirphia	Cerodirphia radama
ASARD2731-12	Nymphalidae	Adelpha	Adelpha demialba
SAFMA714-08	Saturniidae	Travassosula	Travassosula subfumata
SARBB441-09	Saturniidae	Travassosula	Travassosula chuquisaciana
GWOR2203-08	Geometridae	Tanagridia	Tanagridia fusca
ABOLA164-14	Erebidae	Catocala	Catocala electa
ABLCW812-10	Hesperiidae	Aguna	Aguna asander
BLPAA19435-20	Erebidae	Ceromacra	Ceromacra Poole02
ANIC680-06	Crambidae	Tetrernia	Tetrernia teminitis
ABOLB773-15	Geometridae	Xanthorhoe	Xanthorhoe biriviata
BPAL144-10	Lycaenidae	Turanana	Turanana anisophtalma
LYNYM712-09	Hesperiidae	Murgaria	Murgaria albociliatus
LPNGB699-06	Crambidae	Agrotera	Agrotera ignepictoides
ABOLB071-15	Tortricidae	Ancylis	Ancylis apicella
ANICD760-10	Erebidae	Thumatha	Thumatha fuscescens
LEFIH228-10	Depressariidae	Thudaca	Thudaca trabeata
BBLOB1852-11	Tineidae	Acrolophus	Acrolophus propinqua
LOFLA823-06	Tineidae	Acrolophus	Acrolophus propinqua
RDOPO280-09	Tineidae	Acrolophus	Acrolophus propinqua
SPTMA931-09	Sphingidae	Ambulyx	Ambulyx marissa
LBCH5210-10	Noctuidae	Acronicta	Acronicta mansueta
CNPYA094-10	Crambidae	Glyphodes	Glyphodes quadrimaculalis
ARCTB586-08	Erebidae	Aemilia	Aemilia ockendeni
NARCA861-13	Erebidae	Aemilia	Aemilia rubriplaga
ABLCU818-09	Pieridae	Anthocharis	Anthocharis cethura
ANICV223-11	Tortricidae	Thrincophora	Thrincophora inconcisana
LCANA139-06	Tortricidae	Acropolitis	Acropolitis excelsa
BBLPD218-10	Gracillariidae	Cameraria	Cameraria gaultheriella
BLPAA22346-20	Depressariidae	Antaeotricha	Antaeotricha Janzen201DHJ02
ABLCW833-10	Hesperiidae	Telegonus	Telegonus anaphus
MHMYD1626-09	Depressariidae	Antaeotricha	Antaeotricha Janzen197
HKONS426-08	Erebidae	Argyrostrotis	Argyrostrotis erasa
GWORY238-10	Erebidae	Tigrioides	Tigrioides sp. 1
ATLAS063-22	Pieridae	Catopsilia	Catopsilia florella
LMAD331-10	Pieridae	Catopsilia	Catopsilia thauruma
ANIC439-06	Geometridae	Catoria	Catoria camelaria
LQAC009-06	Bucculatricidae	Bucculatrix	Bucculatrix pomifoliella
ASMIJ14146-24	Pieridae	Belenois	Belenois java
ANICH148-10	Uraniidae	Alcides	Alcides metaurus
GWORD224-07	Geometridae	Bonatea	Bonatea duciataAH01Ec
SAFMB530-09	Saturniidae	Automeris	Automeris miamazonica
BLPAA3408-17	Hesperiidae	Cecropterus	Cecropterus egregiusDHJ02
BLPCK723-08	Erebidae	Nicetas	Nicetas Poole23
BUCEU156-11	Bucculatricidae	Bucculatrix	Bucculatrix cristatella
LTOL160-06	Psychidae	Thyridopteryx	Thyridopteryx ephemeraeformis
ASARD2102-12	Pieridae	Anteos	Anteos clorinde
CNCLB879-14	Noctuidae	Bagisara	Bagisara oula
GWORI897-09	Geometridae	Bryoptera	Bryoptera canidentata
CIOSI47968-24	Noctuidae	Adelphagrotis	Adelphagrotis indeterminata
GWORB334-07	Geometridae	Amblychia	Amblychia infoveata
GWORN921-09	Geometridae	Amblychia	Amblychia infoveata
GWORC1465-08	Geometridae	Amblychia	Amblychia infoveata
GWOTE607-12	Geometridae	Amblychia	Amblychia infoveata
LEFID264-10	Tortricidae	Zelotherses	Zelotherses unitana
BLPCB210-08	Erebidae	Agylla	Agylla BioLep02
BLPAA29503-21	Noctuidae	Bryolymnia	Bryolymnia roma
ARISE2995-26	Tortricidae	Acleris	Acleris sparsana
CATS093-10	Geometridae	Aeolochroma	Aeolochroma sp. AAD2170
BBLSW450-09	Geometridae	Ilexia	Ilexia intractata
LOCBD589-06	Tortricidae	Argyrotaenia	Argyrotaenia niscana
EZBNB009-08	Hesperiidae	Atrytonopsis	Atrytonopsis hianna
AKLEP266-23	Noctuidae	Sunira	Sunira verberata
BLPAA48669-24	Depressariidae	Antaeotricha	Antaeotricha phaeoneura
HKONS127-08	Nolidae	Afrida	Afrida ydatodes
BLPAA10711-17	Nolidae	Afrida	Afrida Sullivan2192
RDNME778-08	Nolidae	Afrida	Afrida sp.
GWNC139-07	Geometridae	Cabera	Cabera borealis
ABLCW837-10	Hesperiidae	Cabares	Cabares potrillo
CRSRC11802-23	Erebidae	Adiopa	Adiopa Poole01
BLPAB775-06	Geometridae	Perissopteryx	Perissopteryx ochreobarbipes
BLPAE456-06	Apatelodidae	Cecile	Cecile pandarioidesDHJ02
MHMYS5611-14	Riodinidae	Theope	Theope eudocia
PHLCA641-11	Tortricidae	Capua	Capua dura
ABOLD176-16	Noctuidae	Tholera	Tholera cespitis
GBLAA029-14	Pyralidae	Synaphe	Synaphe punctalis
AMUB408-11	Oecophoridae	Tortricopsis	Tortricopsis pyroptis
LOTSA036-06	Oecophoridae	Tortricopsis	Tortricopsis pyroptis
BSNTN210-23	Geometridae	Charissa	Charissa staudingeri
ASARD834-11	Crambidae	Azochis	Azochis ruscialisEPR01
LSM811-11	Oecophoridae	Wingia	Wingia aurata PS1
SARBB026-09	Saturniidae	Syntherata	Syntherata godeffroyii
SARBB028-09	Saturniidae	Syntherata	Syntherata michaschaarschmidti
RDNME135-07	Erebidae	Arachnis	Arachnis citra
GHPIA9060-25	Nymphalidae	Telchinia	Telchinia serena
GBLN1136-08	Nymphalidae	Acraea	Acraea eponina
LEASU955-18	Gelechiidae	Aproaerema	Aproaerema anthyllidella
ARISE2096-26	Gelechiidae	Aproaerema	Aproaerema anthyllidella
ASARD1773-12	Nymphalidae	Callicore	Callicore pitheas
ABOLA528-14	Noctuidae	Apamea	Apamea lithoxylaea
EZCHA482-07	Nymphalidae	Charaxes	Charaxes jahlusa
GWOTP701-16	Sphingidae	Amplypterus	Amplypterus panopus
LOCBB311-06	Noctuidae	Benjaminiola	Benjaminiola colorada
LPCOA540-19	Saturniidae	Therinia	Therinia amphira
SAMPA2446-22	Saturniidae	Therinia	Therinia geometraria
AMUB417-11	Crambidae	Achyra	Achyra takowensis
BBLOB1688-11	Lasiocampidae	Artace	Artace cribrarius
MHAHG776-06	Hesperiidae	Iliana	Iliana gorgus
LNOUA036-10	Saturniidae	Arsenura	Arsenura ponderosa
ABOLB420-15	Noctuidae	Amphipyra	Amphipyra perflua
GWORD096-07	Geometridae	Bassania	Bassania crocallinaria
LOCRA716-07	Geometridae	Bassania	Bassania crocallinaria
BLPAA5917-17	Lycaenidae	Denivia	Denivia hemon
EZCHA002-07	Nymphalidae	Charaxes	Charaxes eudoxus
SAFMA153-08	Saturniidae	Adetomeris	Adetomeris erythrops
CHOR037-05	Choreutidae	Tortyra	Tortyra cuprinella
IAWL1045-09	Tineidae	Acrolophus	Acrolophus hasbroucki
BBLOD081-11	Tineidae	Acrolophus	Acrolophus hasbroucki
LBCH1974-10	Noctuidae	Syngrapha	Syngrapha orophila
LGSM595-04	Tineidae	Amydria	Amydria brevipennella
GRACI303-08	Tineidae	Amydria	Amydria brevipennella
LGSM580-04	Tineidae	Scardiella	Scardiella approximatella
CHLEP123-09	Noctuidae	Anarta	Anarta nigrolunata
BLPAA16695-20	Erebidae	Antiblemma	Antiblemma mundicola
HSPEB284-09	Hesperiidae	Chalypyge	Chalypyge zereda
HSPEB334-09	Hesperiidae	Chalypyge	Chalypyge zereda
SOWA989-06	Sphingidae	Xylophanes	Xylophanes ockendeni
GWOR5263-09	Geometridae	Biston	Biston AH01Mg
SARBD1370-11	Saturniidae	Adelowalkeria	Adelowalkeria tristygma
SASNC587-11	Saturniidae	Adelowalkeria	Adelowalkeria tristygma
SARBD1274-11	Saturniidae	Adelowalkeria	Adelowalkeria tristygma
GBGL38478-19	Crambidae	Udea	Udea austriacalis
IBLPC652-11	Crambidae	Udea	Udea austriacalis
BBUSA039-09	Pterophoridae	Adaina	Adaina ambrosiae
ANICK958-10	Noctuidae	Brithys	Brithys crini
CWLMA204-15	Noctuidae	Brithys	Brithys crini
ABOLA126-14	Erebidae	Atolmis	Atolmis rubricollis
GWORD1262-08	Geometridae	Zeuctoboarmia	Zeuctoboarmia AH02Et
PMANK549-08	Lasiocampidae	Beralade	Beralade continua
BLPAA12148-18	Apatelodidae	Cecile	Cecile pandarioidesDHJ01
ARISE2640-26	Noctuidae	Lenisa	Lenisa geminipuncta
GWORA2072-09	Geometridae	Calamodes	Calamodes subscudularia
ANIAF526-11	Oecophoridae	Barea	Barea leucocephala
IMLR501-08	Depressariidae	Agriophara	Agriophara atratella
LPNGD038-06	Crambidae	Chalcidoptera	Chalcidoptera emissalis
ARISE1874-26	Crambidae	Agriphila	Agriphila inquinatella
BBLOD1672-11	Erebidae	Zale	Zale insuda
CGCM403-08	Sphingidae	Callionima	Callionima grisescens
ABLCV080-09	Saturniidae	Syssphinx	Syssphinx bicolor
SARBE631-12	Saturniidae	Syssphinx	Syssphinx modena
NGEOA748-09	Geometridae	Chavarriella	Chavarriella fallax
BBLOE817-12	Scythrididae	Arotrura	Arotrura oxyplecta
GSCMA279-10	Sesiidae	Chamaesphecia	Chamaesphecia tenthrediniformis
SARBB1255-09	Saturniidae	Syssphinx	Syssphinx lapazcellata
SAFMA918-08	Saturniidae	Syssphinx	Syssphinx ocellata
SARBD1319-11	Saturniidae	Adeloneivaia	Adeloneivaia jaustralica
ABOLB208-15	Gelechiidae	Brachmia	Brachmia blandella
GWOSS197-11	Erebidae	Carpostalagma	Carpostalagma viridis
GWOUL564-23	Erebidae	Carpostalagma	Carpostalagma viridis
ARCTD1008-15	Erebidae	Antichloris	Antichloris sp. ML2
IMLQ740-08	Erebidae	Thallarcha	Thallarcha fusa
BBLSW192-09	Noctuidae	Aseptis	Aseptis catalina
GSCMA1117-11	Sesiidae	Bembecia	Bembecia uroceriformis
GSCMW636-09	Sesiidae	Bembecia	Bembecia uroceriformis
BLPAA14186-18	Geometridae	Acrotomodes	Acrotomodes chiriquensis
GWORA1150-08	Geometridae	Acrotomodes	Acrotomodes chiriquensis
LOQ381-04	Sphingidae	Cephonodes	Cephonodes cunninghami
ENTOH086-12	Saturniidae	Automeris	Automeris denticulata
ARISE1801-26	Argyresthiidae	Argyresthia	Argyresthia brockeella
RDLQD477-06	Ypsolophidae	Ypsolopha	Ypsolopha falciferella
ACRJP514-10	Nymphalidae	Acraea	Acraea pseudeuryta
ACRJP412-10	Nymphalidae	Acraea	Acraea poggei
HKONB206-09	Noctuidae	Tarache	Tarache tetragona
BLPAA15519-19	Erebidae	Deinopa	Deinopa biligula
CGUKD663-09	Gelechiidae	Argolamprotes	Argolamprotes micella
DMAZ192-10	Hesperiidae	Telegonus	Telegonus cellus
HSPEB813-10	Hesperiidae	Thorybes	Thorybes pseudocellus
LOQC840-05	Tineidae	Opogona	Opogona glycyphaga
CNPYA273-10	Crambidae	Tyspanodes	Tyspanodes striata
AMAZ087-09	Saturniidae	Automeris	Automeris jucunda
BLPAA54165-24	Erebidae	Aglaonice	Aglaonice hirtipalpisDHJ02
LOCRA344-07	Erebidae	Aglaonice	Aglaonice hirtipalpis
RDNMD001-06	Noctuidae	Xestia	Xestia lorezi
LEFID066-10	Noctuidae	Xestia	Xestia lorezi
LILLB004-11	Noctuidae	Acronicta	Acronicta longa
LEGI244-10	Nymphalidae	Ypthima	Ypthima arctous
MHAUF101-06	Erebidae	Calyptis	Calyptis semicuprea
MHAUA309-05	Erebidae	Anomis	Anomis Poole10
BLPAA10009-17	Erebidae	Anomis	Anomis rubida
SOWD573-06	Sphingidae	Temnora	Temnora pylades
BBLOC1756-11	Gelechiidae	Chionodes	Chionodes fuscomaculella
CNROD532-13	Gelechiidae	Chionodes	Chionodes fuscomaculella
BBLOE794-12	Gracillariidae	Caloptilia	Caloptilia negundella
SAMPA962-18	Saturniidae	Automerella	Automerella flexuosa
SAVSA873-10	Saturniidae	Argema	Argema besanti
LCHP502-07	Gelechiidae	Athrips	Athrips pruinosella
FGMLI075-17	Gelechiidae	Athrips	Athrips pruinosella
LEFIB232-10	Gelechiidae	Chionodes	Chionodes luctuella
LOTA263-09	Nymphalidae	Bebearia	Bebearia subtentyris
LOTA329-09	Nymphalidae	Bebearia	Bebearia subtentyris
CGUKC541-09	Gracillariidae	Caloptilia	Caloptilia robustella
BCLEP4267-23	Gracillariidae	Caloptilia	Caloptilia alchimiella
BLUTI575-19	Ypsolophidae	Ypsolopha	Ypsolopha sequella
BLUTI634-19	Ypsolophidae	Ypsolopha	Ypsolopha sequella
BBLPE486-09	Noctuidae	Autographa	Autographa pseudogamma
ABOLB289-15	Geometridae	Tephronia	Tephronia sepiaria
BLPAA12811-18	Erebidae	Argidia	Argidia Poole05DHJ02
SARBD268-10	Saturniidae	Automeris	Automeris andicola
FRLAR286-18	Tortricidae	Chimoptesis	Chimoptesis pennsylvaniana
ANIC297-06	Geometridae	Agathiopsis	Agathiopsis maculata
ARISE2533-26	Noctuidae	Arenostola	Arenostola phragmitidis
ABOLB230-15	Gelechiidae	Athrips	Athrips rancidella
ABKWR013-07	Gracillariidae	Caloptilia	Caloptilia sp.
DTNHM12577-24	Gracillariidae	Caloptilia	Caloptilia honoratella
ABOLB347-15	Gracillariidae	Caloptilia	Caloptilia fidella
ABOLA369-14	Gelechiidae	Teleiodes	Teleiodes luculella
FBLMV902-09	Gelechiidae	Teleiodes	Teleiodes flavimaculella
BLTIB708-08	Erebidae	Calyptra	Calyptra canadensis
ABOLA756-14	Noctuidae	Cerastis	Cerastis rubricosa
ANICJ909-10	Noctuidae	Argyrolepidia	Argyrolepidia aequalis
IMLQ541-08	Oecophoridae	Coeranica	Coeranica isabella
ANICC018-08	Sphingidae	Coequosa	Coequosa australasiae
GWORT826-10	Erebidae	Hyperborea	Hyperborea czekanowskii
BLPAA15180-19	Noctuidae	Charadra	Charadra nigracreta
SARBF2610-16	Saturniidae	Meroleuca	Meroleuca litura
SARBF1948-15	Saturniidae	Meroleuca	Meroleuca ristolima
BCIBT2071-21	Hesperiidae	Antigonus	Antigonus nearchus
ABOLA116-14	Notodontidae	Ptilodon	Ptilodon cucullina
SDHB524-08	Saturniidae	Copaxa	Copaxa evelynae
FGMLF447-15	Noctuidae	Coenophila	Coenophila subrosea
GWOR1924-07	Geometridae	Neodora	Neodora glaucularia
GWNR058-07	Geometridae	Digrammia	Digrammia nubiculata
CMAZA837-10	Sphingidae	Eumorpha	Eumorpha typhon
GWOR3550-08	Geometridae	Scopula	Scopula disparata
GBLN4880-14	Nymphalidae	Heliconius	Heliconius melpomene
GBLN4909-14	Nymphalidae	Heliconius	Heliconius melpomene
SAFMB716-09	Saturniidae	Dirphia	Dirphia centralis
SARBF1642-15	Saturniidae	Hidripa	Hidripa gschwandneri
BLPBA056-07	Erebidae	Hypena	Hypena philomedia
